Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1.1995681100227022,1.345271076400054,1.8394085771764501,-0.11612464218561855,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.6341548141772443,1.2472838514971292,-0.2458220541714865,-0.5116511932862822,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.7564030091239073,0.8453701493529301,-0.45519332585866534,0.3115173126368938,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
-1.1231475939638966,0.16444197629870802,-0.8665305251357748,-1.2164997907605415,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2861451872261143,0.3770244303253917,-0.9780721472058965,1.0180561945175663,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.5934054158616899,0.3039492117537195,-0.40205943260303995,-1.4920161490058756,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.09933435550273437,0.6958981113654179,0.35521940502117866,-0.4862969271900857,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.7564030091239073,-1.5046624478951778,-0.8957563638578516,-1.2190352173701613,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.1044126360750375,-1.5179488512718458,-0.7466606377456027,0.03769123879797284,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.7971524074394618,0.44179564678664707,-0.5572200696079905,0.9783345109668586,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1.2810669066538112,0.5397828716895718,1.435235004533474,0.297995037385589,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
-0.8379018057550162,-1.5046624478951778,-0.8969649511734262,-0.8328052305047696,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1.607062093178246,-1.3402432061089145,-0.20734502890655684,0.5549182671603791,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.9958211184449305,-0.37365736045633585,0.3929712778967636,1.0019984926566419,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1.158818711707148,0.16278117587662463,0.8459498037741253,0.5988656617271194,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
1.607062093178246,1.4980647152317328,2.3929415677096193,0.6960570150958723,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1.4440644999160286,1.6508583540634123,2.4382745792010816,1.067074442303546,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.6341548141772443,0.17938918009745933,-0.47806858759526827,0.051213514049277584,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6749042124927986,-0.516486196755514,-0.6604773749877191,-0.813366959831019,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9194006023861249,-1.4797504415639258,-0.9050954476600189,0.17291399131102023,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-1.2861451872261143,-1.3219744014659962,-1.0005518712755843,1.0814418597580573,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.5475777369738324,0.8619781535737647,0.8503007181101941,0.6580256159515777,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
0.3030813470805062,-0.32383334779383177,-0.0714778403211427,-1.3508774010703823,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.1995681100227022,-1.4930368449405937,-0.48351821767276826,0.13488259216672566,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1.158818711707148,0.8038501388008433,1.4058113969779398,0.9529802448706622,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-1.2861451872261143,-0.6609758334767758,-0.9918060939737898,0.4019475283799942,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.832823525182713,0.9632869793208563,1.1293085934892986,1.6451517092968235,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False
-1.2046463905950056,-1.3286176031543302,-0.9772371232424086,-1.4184887773269061,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2046463905950056,-1.3751200149726672,-0.9724906712394246,0.9960824972341962,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.06366323775948311,0.9798949835416909,0.29769064879982743,-0.3882604316181264,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.832823525182713,1.4366150996146447,1.5967681928387272,1.3358296629232276,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0823981956483424,0.5065668632479025,-0.7947843872203005,-1.4387721902038633,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.715653610808353,0.9632869793208563,-0.3500022807740174,0.09516090861601798,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1.607062093178246,0.8154757417554275,1.8225542777028922,0.49406802852950776,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.3030813470805062,-0.49323499084634564,-0.10694438445455011,-1.6517480254119128,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,0.3740578356741782,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.14008375381828872,-1.0014399200038868,-0.4547098909324354,0.0368460965947663,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0008993990172337,0.7324357206512541,-0.6766944193312474,-1.5748400849201172,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.1231475939638966,0.13122596785703866,-0.8571474927039502,0.9529802448706622,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.3625657032849199,1.3153766688025514,1.985427899212691,1.11017669466708,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
-0.1044126360750375,0.17938918009745933,-0.11298732103242314,-0.8691463452426511,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-1.041648797332788,-1.1691807626343174,-0.92287266835638,-0.14570461929784767,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.041648797332788,1.1376710236396204,-0.7191707698949875,-1.6238583327060967,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.9958211184449305,-0.38694376383300355,0.34640770477489846,0.8895945796301713,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-1.2861451872261143,-0.48327018831384466,-0.9894548422871265,-1.675412007101696,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
